feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.6516926031972128,0.4632084716901795,0.2670367054379836,0.4827522642127385,0.381536129936878,0.7092975314285507,0.1716248223687883,0.4961479329717455,0.9590625590475216,0
0.3098787385124499,0.6567187608609775,0.9011317197265836,0.5051264463437671,0.7392352574389636,0.1984156076787826,0.4729948178679796,0.2912931039964592,0.9927891449425252,0
0.7925471225406441,0.5062331497548033,0.1768732534318726,0.643535380704444,0.7924269065350766,0.5687558193233694,0.8374328009916592,0.3658686140869873,0.9137682989874424,0
0.5363659088287718,0.1111829257617265,0.0789285695026263,0.0235518347235987,0.3661083599150301,0.6212149850571593,0.570122994632416,0.5097758711677407,0.4172514669718928,1
0.4952685404199474,0.3891780058269044,0.886567895380967,0.9324542380662963,0.7644377975378303,0.2882245464984926,0.91386408243174,0.8191353767873587,0.1240264427442158,0
0.0040076047333394,0.0165798018975569,0.9930845819305064,0.5846388341341655,0.1269099755185131,0.8973021997540936,0.8803803001276922,0.5362004131113752,0.6217920298607565,1
0.5323626142289959,0.7796307228985777,0.3544791423942615,0.477209707352306,0.6079791886317779,0.2705633920085322,0.6066047196070601,0.1489123324317457,0.6216463327228485,0
0.3670714607079345,0.2230831067681997,0.2125814790521064,0.2205390340372172,0.5892231140047272,0.6427670793824465,0.1488750068011025,0.5485301687017561,0.2502835849143521,0
0.1299215053354716,0.4757049262259337,0.2269093490508841,0.6698139946825103,0.4371519188723307,0.8326781960578374,0.7002651020022491,0.312366641382041,0.8322598013952011,0
0.1663896018969016,0.7344803974774226,0.5480434052837239,0.7872592926443821,0.6299293825676302,0.9094020854920946,0.9548463974025754,0.6225890747103285,0.6273921244584285,0
0.0642440066732532,0.2992335560410204,0.3720052258765264,0.9628803931151017,0.1930393880874437,0.1007182597154878,0.0537528272190187,0.5220434903691424,0.5194520716756257,0
0.991455445938784,0.3022420242438741,0.6280570758709814,0.2564527002870199,0.8538978152281418,0.5858753657357503,0.1758349829368645,0.421245614479068,0.1817430248962507,0
0.8794182558716676,0.5557343675704428,0.4797766128761626,0.6475496628303102,0.8068484114513135,0.2252764365832661,0.1631034645260657,0.6512356311319414,0.0345836707077212,1
0.1408908617688801,0.0054883961345904,0.8568915413857133,0.8632073757996691,0.0953066045177101,0.152241302888801,0.4479022312577679,0.1857041730663156,0.7358211368367569,1
0.5740927650565806,0.8855773363552256,0.0800590820006662,0.97262405168833,0.7681245064372978,0.4577153775601329,0.6120210095066543,0.9629799013618244,0.2004576858084273,1
0.7015899510855761,0.1992686160651936,0.4447639374326276,0.06782748066405,0.69705377602802,0.4166161197244784,0.8916445326395909,0.2739918885731379,0.9236013243239268,1
0.3344715804916337,0.7242751856035364,0.9408054109132048,0.1635722234351221,0.0060306694077724,0.00436208392652,0.9882278010439524,0.5572571851271809,0.5067293484772336,0
0.0024081438169624,0.3444962187456037,0.7047923426129415,0.3931132830091892,0.2191741396532259,0.4640068641341015,0.7523485232983854,0.119433086792306,0.6917520336466478,0
0.2892609697895798,0.9852232580489084,0.2479648464821149,0.208675380853534,0.1099440527482243,0.6589933501544184,0.9012046550285716,0.1341613083129709,0.1044186028845204,0
0.289086640155928,0.9420410075640556,0.5538603817453274,0.7544504012773732,0.5991956795594215,0.924501865246818,0.8687818180963168,0.2613747913556239,0.8847094719558888,0
0.4293815199205463,0.5659368952237088,0.6690765554271793,0.4349534632904009,0.4477098042528872,0.7014011293817086,0.0608625832057012,0.5400805682883442,0.5473278122177014,0
0.0951638556947589,0.97411774058127,0.1423070011628249,0.986220285595354,0.2506495190488712,0.4075905212486324,0.570504621329118,0.4795023904368646,0.7068389527507166,0
0.1970258111732263,0.4144237856031584,0.5365299124150953,0.2458725933474215,0.4019000590143068,0.0557967500127069,0.0412214317752315,0.786360559119386,0.3390936020122254,1
0.1064044340331062,0.6185983145233809,0.1517403429432724,0.8722943457476999,0.9732290034788968,0.2588964773735545,0.8477468601400879,0.9061407858524826,0.7593012414997828,0
0.5695265068489619,0.4690369653937081,0.4419289986245538,0.0014430076601016,0.9428669062109816,0.1733872331523686,0.1129949800626207,0.3858342029783829,0.7787708543868386,1
